,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted
2269,5224,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2270,9218,1.0,0.07823371101313306,0.102491072950255,0.04,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,1.0,0.0,1,0.08890871507779469,189,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.07896720333355016,0.10123401563457718,0,0,0.071345029239766,0.0024784515248098106,False
2271,13435,0.0,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08122422434174786,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.001298236512995615,False
2272,7160,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,3,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.043541556226676194,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
2273,2530,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.10448369176597515,3,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.10052102566321718,0.07132780110593878,0.10123401563457718,0,0,0.0,0.00974109526800318,False
2274,13095,0.75,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.13858790390183942,0.07377778789837919,0,0,0.0,0.24234222083091173,False
2275,8596,0.25,0.21396196848565355,0.0974127857934586,0.6428571428571429,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,45,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2276,13059,0.75,0.09491653520804355,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07348905738253689,0.07377778789837919,0,0,0.0,0.0003913344512857596,False
2277,16889,0.75,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,13,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.08940581934358355,0.13858790390183942,0.10123401563457718,0,0,0.0,0.07710329260439718,True
2278,6240,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2279,5797,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2280,13062,0.75,0.021414749649009593,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.05585401959436825,0.07207840356569022,0.1251277093534714,0.07348905738253689,0.10123401563457718,0,0,0.0,0.0003913344512857596,False
2281,14089,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.06681028995938772,45,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2282,10861,0.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.12131613506232192,0.12715907370452753,223.0,1.0,0.0,1,0.06337906060211981,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0645661157024793,0.33065732872679493,True
2283,10275,1.0,0.06409433275077893,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.09826958318552648,35,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.04129474707834887,1,0,0.0268456375838926,3.2715560127489503e-05,False
2284,10117,1.0,0.01583286581217536,0.102491072950255,0.0,0.046263343782117404,0.1402336825723392,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,214,0.11101271443059973,0.12821969175575476,0.12340588350749779,0.08940581934358355,0.015182680932396322,0.10123401563457718,0,0,0.031578947368421,0.0091734266745956,False
2285,18276,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2286,5377,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2287,21197,1.0,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09826958318552648,218,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.04129474707834887,0,0,0.0,3.2715560127489503e-05,False
2288,6569,0.0,0.00327155601274895,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,14,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,True
2289,5723,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2290,328,0.0,0.07096341151818832,0.102491072950255,0.0575342465753424,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,1.0,0.0,1,0.08890871507779469,19,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0645661157024793,0.00974109526800318,False
2291,3689,0.75,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,5,0.16038406465001986,0.051851987998369674,0.07207840356569022,0.08940581934358355,0.13858790390183942,0.10123401563457718,0,0,0.0,0.07710329260439718,False
2292,7097,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,4.0,0.0,0.0,0,0.09088611813682297,4,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
2293,4242,0.25,0.07096341151818832,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,38,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2294,19348,0.75,0.17416357780063746,0.0558257028819503,0.0037878787878787,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.17293046524455025,0.10123401563457718,0,0,0.0201207243460764,0.24234222083091173,True
2295,5649,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2296,4858,0.5,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,1,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.08278732793905351,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2297,16877,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,15,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.08939735629725441,0.07137345568620823,0,0,0.0,0.03848215635728273,False
2298,12448,0.75,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.10123401563457718,0,0,0.0,3.2715560127489503e-05,False
2299,7086,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,25,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.12245817060698373,False
2300,119,1.0,0.07096341151818832,0.102491072950255,0.0575342465753424,0.046263343782117404,0.13792575994929715,0.12715907370452753,1.0,1.0,0.0,1,0.13980494528123708,158,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.10052102566321718,0.07132780110593878,0.10123401563457718,1,1,0.0645661157024793,0.5107604687096512,True
2301,6543,0.25,0.05137323177293057,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,105.0,0.0,0.0,0,0.08102053631319416,265,0.09246348214219074,0.02532463431417188,0.07207840356569022,0.0840096276010916,0.04950740389764137,0.0745895232668577,0,0,0.0,0.0012027779458635846,False
2302,12123,1.0,0.09147151319078549,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.10123401563457718,0,0,0.0,0.0005719503518791871,False
2303,20603,1.0,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,209,0.09246348214219074,0.1371283448963315,0.07207840356569022,0.10052102566321718,0.07206634330974214,0.10123401563457718,0,0,0.0369127516778523,0.24234222083091173,False
2304,891,0.25,0.07330982218216192,0.102491072950255,0.0446428571428571,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,1.0,0.0,1,0.08102053631319416,309,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,0,0.0645661157024793,3.7025305712414556e-05,False
2305,18459,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2306,3624,1.0,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.054183539756007815,30,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.09147882889251821,0.4535702038073312,0.10123401563457718,0,0,0.0,0.24234222083091173,False
2307,16524,0.0,0.007021536837809491,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08102053631319416,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
2308,14488,0.25,0.06409433275077893,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,16.0,0.0,0.0,0,0.08102053631319416,25,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2309,12364,0.5,0.12669810000118484,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08890871507779469,5,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.0840096276010916,0.13858790390183942,0.10123401563457718,0,0,0.0,0.24234222083091173,True
2310,10878,0.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.008726653948265738,0.07485423155198682,0.05595177294358244,53.0,1.0,0.0,1,0.04617456898288285,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0645661157024793,0.33065732872679493,True
2311,7095,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,15,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
2312,20251,1.0,0.034627463107929184,0.0558257028819503,0.004,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,1066,0.011903542936321013,0.051851987998369674,0.07207840356569022,0.10052102566321718,0.03561624466361477,0.10123401563457718,0,0,0.0115830115830115,0.24234222083091173,False
2313,8932,1.0,0.07823371101313306,0.102491072950255,0.0491803278688524,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,19,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.09147882889251821,0.07896720333355016,0.10123401563457718,0,1,0.0498402555910543,0.05515930946376654,False
2314,11952,0.0,0.06409433275077893,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2315,9707,0.25,0.21396196848565355,0.0974127857934586,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,23,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.04165608835834742,False
2316,10429,1.0,0.057037686601422916,0.0558257028819503,0.0039370078740157,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09636687151362436,50,0.09246348214219074,0.051851987998369674,0.07207840356569022,0.058051356349882684,0.05600642430491828,0.10123401563457718,1,0,0.0268456375838926,0.0025343658719726345,False
2317,13075,0.75,0.1541082977574318,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.043541556226676194,0.07348905738253689,0.07606866340355813,0,0,0.0,0.0003913344512857596,False
2318,20337,1.0,0.06409433275077893,0.102491072950255,0.1241217798594847,0.046263343782117404,0.13792575994929715,0.12715907370452753,1.0,1.0,0.0,1,0.09636687151362436,68,0.09246348214219074,0.23694007937341013,0.07207840356569022,0.08940581934358355,0.07206634330974214,0.07606866340355813,1,1,0.071345029239766,0.723271556012749,True
2319,6747,0.25,0.21396196848565355,0.0558257028819503,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,55,0.011903542936321013,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2320,19408,0.5,0.057037686601422916,0.0558257028819503,0.0037878787878787,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.08878441609672061,0.07207840356569022,0.10052102566321718,0.05600642430491828,0.10123401563457718,0,0,0.0201207243460764,0.0025343658719726345,False
2321,2196,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,4,0.09246348214219074,0.12821969175575476,0.07207840356569022,0.058051356349882684,0.07132780110593878,0.07606866340355813,0,0,0.0,0.00974109526800318,False
2322,10639,0.25,0.038804391637604504,0.102491072950255,0.0749486652977412,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,1.0,0.0,1,0.13980494528123708,35,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,1,0,0.0645661157024793,0.24234222083091173,False
2323,19835,0.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0498402555910543,0.33065732872679493,True
2324,1244,0.25,0.21396196848565355,0.0974127857934586,0.0434782608695652,0.046263343782117404,0.06587693437287473,0.12715907370452753,4.0,0.0,1.0,1,0.08102053631319416,274,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.01582088721053769,False
2325,9380,1.0,0.07823371101313306,0.0558257028819503,0.0202020202020202,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.08122422434174786,119,0.09246348214219074,0.00019427292237226545,0.07207840356569022,0.10052102566321718,0.07896720333355016,0.10123401563457718,0,0,0.0369127516778523,0.24234222083091173,True
2326,4018,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,2.0,0.0,0.0,0,0.08890871507779469,4,0.09246348214219074,0.05585401959436825,0.07207840356569022,0.02950798694155144,0.08939735629725441,0.04129474707834887,0,0,0.0,0.24234222083091173,False
2327,12099,0.5,0.40071884923550694,0.102491072950255,0.0,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,0.0,0.0,0,0.10448369176597515,7,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.0840096276010916,0.4142754919279133,0.10123401563457718,0,0,0.0,0.317135171944739,False
2328,4305,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,19.0,0.0,0.0,0,0.08102053631319416,43,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.780282972731412,True
2329,16793,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,29,0.09246348214219074,0.08878441609672061,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,False
2330,20689,1.0,0.06409433275077893,0.102491072950255,0.0695652173913043,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.16901269272929786,93,0.09246348214219074,0.17639496990163483,0.1514427690501486,0.1251277093534714,0.07206634330974214,0.10123401563457718,0,0,0.0609243697478991,0.14800388891373636,True
2331,8883,1.0,0.13306033186234506,0.102491072950255,0.0491803278688524,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,20,0.03343657086253041,0.17639496990163483,0.1514427690501486,0.10052102566321718,0.12468920413968312,0.10123401563457718,0,1,0.0498402555910543,0.5549316787301856,True
2332,3905,1.0,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,5,0.09246348214219074,0.09169980632740435,0.07207840356569022,0.10052102566321718,0.08939735629725441,0.07377778789837919,0,0,0.0,0.24234222083091173,False
2333,16703,0.25,0.007021536837809491,0.0558257028819503,0.0,0.1545412714741034,0.07485423155198682,0.12715907370452753,0.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.058051356349882684,0.00791786303427962,0.0745895232668577,0,0,0.0,0.00017664989269702754,False
2334,19618,1.0,0.06409433275077893,0.102491072950255,0.0732484076433121,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.09636687151362436,207,0.09246348214219074,0.16241329324758697,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.10123401563457718,1,1,0.0498402555910543,0.2443450471197245,False
2335,8983,0.75,0.21396196848565355,0.102491072950255,0.1186440677966101,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.13980494528123708,53,0.09246348214219074,0.16241329324758697,0.18149246072566871,0.0840096276010916,0.16102783561120193,0.10123401563457718,1,1,0.0498402555910543,0.24234222083091173,True
2336,8510,1.0,0.07096341151818832,0.102491072950255,0.0833333333333333,0.046263343782117404,0.13792575994929715,0.12715907370452753,1.0,0.0,0.0,0,0.07345213125068689,22,0.09246348214219074,0.12821969175575476,0.12340588350749779,0.08940581934358355,0.07132780110593878,0.10123401563457718,0,0,0.1311475409836065,0.00974109526800318,False
2337,10019,0.25,0.21396196848565355,0.0974127857934586,0.0,0.9387859266879149,0.2930733938797192,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,117,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,0,0,0.0,0.9786865433368748,True
2338,16003,0.25,0.00327155601274895,0.0558257028819503,0.0,0.046263343782117404,0.12131613506232192,0.12715907370452753,4.0,0.0,0.0,0,0.08102053631319416,41,0.16038406465001986,0.02532463431417188,0.07207840356569022,0.08278732793905351,0.06952346054312869,0.0745895232668577,0,0,0.0,0.24234222083091173,True
2339,1783,1.0,0.07096341151818832,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.03343657086253041,0.12821969175575476,0.07207840356569022,0.08278732793905351,0.07132780110593878,0.04129474707834887,0,0,0.0,0.00974109526800318,False
2340,15961,0.5,0.021414749649009593,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,3,0.16038406465001986,0.1371283448963315,0.07207840356569022,0.02950798694155144,0.07348905738253689,0.10123401563457718,0,0,0.0,0.0003913344512857596,False
2341,14115,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09059663780412298,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2342,15378,0.25,0.0003182447483218823,0.0558257028819503,0.0,0.008726653948265738,0.13792575994929715,0.05595177294358244,3.0,0.0,0.0,0,0.08102053631319416,21,0.09246348214219074,0.02532463431417188,0.07207840356569022,0.0840096276010916,0.02229112343232237,0.0745895232668577,0,0,0.0,0.0003018040602166928,False
2343,13921,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,4.0,0.0,0.0,0,0.06681028995938772,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.043541556226676194,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2344,10660,1.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.1402336825723392,0.12715907370452753,4.0,1.0,0.0,1,0.09636687151362436,148,0.09246348214219074,0.17639496990163483,0.22419899476342248,0.08278732793905351,0.07206634330974214,0.10123401563457718,0,1,0.0645661157024793,0.33065732872679493,True
2345,17891,0.75,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.13792575994929715,0.12715907370452753,0.0,0.0,0.0,0,0.08939921050580589,59,0.09246348214219074,0.16241329324758697,0.12340588350749779,0.08940581934358355,0.03894150962925682,0.0745895232668577,1,0,0.048629531388152,0.06479030000505911,False
2346,14911,0.25,0.06409433275077893,0.0558257028819503,0.0,0.046263343782117404,0.07485423155198682,0.05595177294358244,20.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.058051356349882684,0.07206634330974214,0.0745895232668577,0,0,0.0,3.2715560127489503e-05,False
2347,18599,0.0,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08939921050580589,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.0745895232668577,0,0,0.048629531388152,0.06479030000505911,False
2348,3285,0.25,0.07330982218216192,0.102491072950255,0.0,0.046263343782117404,0.06587693437287473,0.05595177294358244,4.0,0.0,0.0,0,0.08102053631319416,84,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.10123401563457718,0,0,0.0,0.24234222083091173,False
2349,4806,0.25,0.07096341151818832,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.09636687151362436,3,0.09246348214219074,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07132780110593878,0.0745895232668577,0,0,0.0,0.24234222083091173,False
2350,7151,0.75,0.09147151319078549,0.0558257028819503,0.0,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.08890871507779469,3,0.16038406465001986,0.09169980632740435,0.07207840356569022,0.1251277093534714,0.08939735629725441,0.07137345568620823,0,0,0.0,0.24234222083091173,True
2351,10864,0.0,0.06409433275077893,0.102491072950255,0.0749486652977412,0.046263343782117404,0.12131613506232192,0.12715907370452753,0.0,1.0,0.0,1,0.06337906060211981,3,0.16038406465001986,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.07206634330974214,0.0745895232668577,0,0,0.0645661157024793,0.33065732872679493,False
2352,1495,0.75,0.12669810000118484,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,4.0,0.0,0.0,0,0.09826958318552648,71,0.09246348214219074,0.12821969175575476,0.20350304704567074,0.0840096276010916,0.13858790390183942,0.07377778789837919,0,0,0.0,0.24234222083091173,True
2353,17856,0.75,0.038804391637604504,0.102491072950255,0.0327868852459016,0.046263343782117404,0.13792575994929715,0.05595177294358244,4.0,0.0,0.0,0,0.04617456898288285,29,0.03343657086253041,0.06059776974969387,0.07207840356569022,0.0840096276010916,0.03894150962925682,0.07606866340355813,1,0,0.048629531388152,0.06479030000505911,False
2354,20413,0.0,0.21396196848565355,0.102491072950255,0.0,0.046263343782117404,0.13792575994929715,0.12715907370452753,10.0,1.0,0.0,1,0.08102053631319416,3,0.16038406465001986,0.23694007937341013,0.07207840356569022,0.0840096276010916,0.16102783561120193,0.0745895232668577,1,1,0.071345029239766,0.24234222083091173,False
